time,rpm,mph,voltage,current,power,accel pedal
10:19:25.104,0,0,112.8321990967,0.7874999642,88.8553527534,0
10:19:26.479,0,0,112.8377990723,0.7874999642,88.859762734,0
10:19:27.861,0,0,112.8310012817,0.7874999642,88.8544094742,0
10:19:29.230,0,0,112.8301010132,0.7874999642,88.8537005128,0
10:19:3.103,0,0,113.2152023315,2.7562501431,312.0494176219,0
10:19:30.605,0,0,112.855796814,0.984375,111.0924249887,0
10:19:31.980,0,0,112.8496017456,1.0500000715,118.4920899045,0
10:19:33.355,0,0,112.8284988403,0.7874999642,88.8524388017,0
10:19:34.730,0,0,112.8191986084,0.7874999642,88.8451148694,0
10:19:36.105,0,0,112.7882995605,0.7874999642,88.8207818703,0
10:19:37.480,0,0,112.7946014404,0.7874999642,88.8257446005,0
10:19:38.855,0,0,112.7801971436,0.7874999642,88.8144012172,0
10:19:4.478,3.1248438358,0.1952184045,113.2794036865,3.1499998569,356.8301054078,0
10:19:40.230,0,0,112.7951965332,0.7874999642,88.826213236,0
10:19:41.605,0,0,112.7936019897,0.7874999642,88.8249575331,0
10:19:42.980,0,0,112.8011016846,0.7874999642,88.8308635425,0
10:19:44.355,0,0,112.8323974609,0.7874999642,88.8555089653,0
10:19:45.741,0,0,112.8910980225,1.1812499762,133.3526068475,0
10:19:47.106,0,0,112.7965011597,0.7874999642,88.8272406293,0
10:19:48.481,0,0,112.8287963867,0.7874999642,88.8526731195,0
10:19:49.856,0,0,112.8292999268,0.7874999642,88.8530696572,0
10:19:5.853,0,0,113.2654037476,3.1499998569,356.7860056021,0
10:19:51.231,0,0,112.7967987061,0.7874999642,88.8274749471,0
10:19:52.606,0,0,112.8163986206,0.7874999642,88.8429098791,0
10:19:53.981,0,0,112.8292999268,0.7874999642,88.8530696572,0
10:19:55.356,0,0,112.8003997803,0.7874999642,88.8303107929,0
10:19:56.731,0,0,112.7827987671,0.7874999642,88.8164499957,0
10:19:58.106,0,0,112.7886962891,0.7874999642,88.821094294,0
10:19:59.481,0,0,112.7962036133,0.7874999642,88.8270063116,0
10:19:7.228,0,0,113.0859985352,2.0343749523,230.0593228776,0
10:19:8.603,0,0,112.9907989502,1.5749999285,177.9605002648,0
10:19:9.979,0,0,112.9177017212,1.1812499762,133.384032466,0
10:20:0.856,0,0,112.7984008789,0.7874999642,88.8287366582,0
10:20:10.482,0,0,112.7900009155,0.7874999642,88.8221216873,0
10:20:11.857,0,0,112.802696228,0.7874999642,88.8321192454,0
10:20:13.232,0,0,112.8156967163,0.7874999642,88.8423571295,0
10:20:14.607,0,0,112.8087005615,0.7874999642,88.8368476578,0
10:20:15.982,0,0,112.8267974854,0.7874999642,88.8510989847,0
10:20:17.357,0,0,112.825302124,0.7874999642,88.8499213877,0
10:20:18.732,0,0,112.8532028198,1.1812499762,133.3078431403,0
10:20:2.231,0,0,112.8010025024,0.7874999642,88.8307854366,0
10:20:20.107,0,0,112.9101028442,1.1812499762,133.3750562928,0
10:20:21.482,0,0,112.9088973999,1.1812499762,133.3736323617,0
10:20:22.858,0,0,112.8820037842,1.1812499762,133.3418642787,0
10:20:24.233,0,0,112.8271026611,0.7874999642,88.8513393106,0
10:20:25.608,0,0,112.8806991577,1.1812499762,133.3403231888,0
10:20:26.983,0,0,112.8846969605,1.1812499762,133.3450455932,0
10:20:28.358,0,0,112.914100647,1.1812499762,133.3797786972,0
10:20:29.733,0,0,112.8696975708,1.1812499762,133.3273275645,0
10:20:3.606,0,0,112.814201355,0.7874999642,88.8411795325,0
10:20:31.108,0,0,112.8693008423,1.0500000715,118.5127739574,0
10:20:32.483,0,0,112.9039001465,1.1812499762,133.3677293562,0
10:20:33.858,0,0,112.9675979614,1.5749999285,177.9239587092,0
10:20:35.233,0,0,112.9449996948,1.8374999762,207.5364342464,0
10:20:36.608,0,0,112.9085006714,1.1812499762,133.3731637261,0
10:20:37.983,0,0,113.0894012451,2.3624999523,267.1737050491,0
10:20:39.358,0,0,113.0497970581,1.96875,222.5667879581,0
10:20:4.982,0,0,112.8584976196,1.1812499762,133.3140976224,0
10:20:40.734,0,0,113.0602035522,1.96875,222.5872757435,0
10:20:42.109,0,0,113.0210037231,1.9031249285,215.0930896267,0
10:20:43.484,0,0,112.9507980347,1.5749999285,177.8974988257,0
10:20:44.859,0,0,112.9656982422,1.5749999285,177.9209666515,0
10:20:46.234,0,0,112.9981994629,1.5749999285,177.9721560718,0
10:20:47.609,0,0,113,1.5749999285,177.9749919176,0
10:20:48.984,0,0,113.0343017578,1.9031249285,215.118397448,0
10:20:50.359,0,0,113.0089035034,1.5749999285,177.9890149349,0
10:20:51.734,0,0,112.984703064,1.5749999285,177.9508992444,0
10:20:53.109,0,0,112.9792022705,1.5749999285,177.9422354951,0
10:20:54.484,0,0,112.9545974731,1.5749999285,177.9034829411,0
10:20:55.860,0,0,112.8912963867,1.1812499762,133.3528411653,0
10:20:57.235,0,0,112.8379974365,0.7874999642,88.8599189459,0
10:20:58.610,0,0,112.8488998413,0.7874999642,88.8685045892,0
10:20:59.985,0,0,112.849899292,0.7874999642,88.8692916566,0
10:20:6.357,0,0,112.8469009399,0.984375,111.0836681128,0
10:20:7.743,0,0,112.8411026001,0.7874999642,88.8623642621,0
10:20:9.107,0,0,112.8122024536,0.7874999642,88.8396053977,0
10:21:1.360,0,0,112.8414993286,0.7874999642,88.8626766858,0
10:21:10.986,0,0,112.8595962524,0.7874999642,88.8769280126,0
10:21:12.361,0,0,112.8544006348,0.7874999642,88.8728364639,0
10:21:13.736,0,0,112.8536987305,0.7874999642,88.8722837143,0
10:21:15.111,0,0,112.8636016846,0.7874999642,88.8800822903,0
10:21:16.486,0,0,112.8573989868,0.7874999642,88.875197666,0
10:21:17.861,0,0,112.8404006958,0.7874999642,88.8618115125,0
10:21:19.236,0,0,112.8305969238,0.7874999642,88.8540910424,0
10:21:2.735,0,0,112.8451004028,0.7874999642,88.8655125316,0
10:21:20.611,0,0,112.8262023926,0.7874999642,88.8506303492,0
10:21:21.986,0,0,112.8243026733,0.7874999642,88.8491343203,0
10:21:23.361,0,0,112.8276977539,0.7874999642,88.8518079462,0
10:21:24.736,0,0,112.8037033081,0.7874999642,88.832912321,0
10:21:26.111,0,0,112.7929992676,0.3937499821,44.4122414447,0
10:21:27.486,0,0,112.7978973389,0.7874999642,88.8283401204,0
10:21:28.862,0,0,112.7935028076,0.5906249881,66.6186612511,0
10:21:30.237,0,0,112.8078994751,0.7874999642,88.8362168023,0
10:21:31.612,0,0,112.804901123,0.7874999642,88.8338556002,0
10:21:32.987,0,0,112.820602417,0.7874999642,88.8462203686,0
10:21:34.362,0,0,112.8220977783,0.7874999642,88.8473979656,0
10:21:35.737,0,0,112.8339996338,0.7874999642,88.8567706764,0
10:21:38.362,0,0,112.87840271,1.0500000715,118.5223309192,0
10:21:39.737,0,0,112.8824996948,1.1812499762,133.3424500732,0
10:21:4.110,0,0,112.8469009399,0.7874999642,88.8669304545,0
10:21:41.112,0,0,112.8688964844,1.1812499762,133.3263812812,0
10:21:42.487,0,0,112.8718032837,1.1156250238,125.9226082294,0
10:21:43.863,0,0,112.8768005371,1.1812499762,133.3357179433,0
10:21:45.238,0,0,112.881401062,1.1812499762,133.3411523132,0
10:21:46.614,0,0,112.860496521,0.7874999642,88.8776369741,0
10:21:47.989,0,0,112.868598938,0.7874999642,88.8840176272,0
10:21:49.364,0,0,112.8561019897,0.7874999642,88.8741762809,0
10:21:5.485,0,0,112.8339996338,0.7874999642,88.8567706764,0
10:21:50.739,0,0,112.8395996094,0.7874999642,88.8611806569,0
10:21:52.114,0,0,112.824798584,0.7874999642,88.84952485,0
10:21:53.489,0,0,112.8284988403,0.7874999642,88.8524388017,0
10:21:54.873,0,0,112.8488006592,0.7874999642,88.8684264833,0
10:21:56.239,0,0,112.8547973633,0.7874999642,88.8731488876,0
10:21:57.614,0,0,112.84400177,0.7874999642,88.8646473583,0
10:21:58.989,0,0,112.8335037231,0.7874999642,88.8563801467,0
10:21:6.860,0,0,112.8531036377,0.7874999642,88.8718150787,0
10:21:8.235,0,0,112.8721008301,0.7874999642,88.8867753671,0
10:21:9.611,0,0,112.9092025757,1.1812499762,133.3739928506,0
10:22:0.364,0,0,112.8139038086,0.7874999642,88.8409452147,0
10:22:1.739,0,0,112.7813034058,0.3937499821,44.4076361993,0
10:22:11.365,0,0,112.8702011108,1.1812499762,133.3279223711,0
10:22:12.740,0,0,112.8626022339,0.7874999642,88.8792952229,0
10:22:14.115,0,0,112.8694992065,0.7874999642,88.8847265886,0
10:22:15.490,0,0,112.8598022461,0.7874999642,88.8770902326,0
10:22:16.865,0,0,112.8519973755,0.7874999642,88.8709438973,0
10:22:18.240,0,0,112.8647003174,0.7874999642,88.8809474636,0
10:22:19.615,0,0,112.8591003418,0.7874999642,88.876537483,0
10:22:20.991,0,0,112.8663024902,0.7874999642,88.8822091746,0
10:22:22.366,0,0,112.8296966553,0.7874999642,88.8533820809,0
10:22:23.746,0,0,112.8686981201,0.7874999642,88.8840957331,0
10:22:25.116,0,0,112.8560028076,0.7874999642,88.874098175,0
10:22:26.491,0,0,112.8699035645,0.7874999642,88.8850450205,0
10:22:27.866,0,0,112.8542022705,0.7874999642,88.872680252,0
10:22:29.241,0,0,112.855796814,0.7874999642,88.873935955,0
10:22:3.115,0,0,112.7538986206,0.3937499821,44.3968455657,0
10:22:30.616,0,0,112.837097168,0.7874999642,88.8592099844,0
10:22:31.991,0,0,112.8292999268,0.7874999642,88.8530696572,0
10:22:33.375,0,0,112.8315963745,0.7874999642,88.8548781098,0
10:22:34.741,0,0,112.8338012695,0.7874999642,88.8566144645,0
10:22:36.117,0,0,112.8180999756,0.7874999642,88.8442496961,0
10:22:37.491,0,0,112.8290023804,0.7874999642,88.8528353395,0
10:22:38.867,0,0,112.8245010376,0.7874999642,88.8492905322,0
10:22:4.490,0,0,112.7764968872,0.3937499821,44.4057436327,0
10:22:40.242,0,0,112.8039016724,0.7874999642,88.8330685328,0
10:22:41.617,0,0,112.799697876,0.3937499821,44.4148790217,0
10:22:42.992,0,0,112.8305969238,0.7874999642,88.8540910424,0
10:22:44.385,0,0,112.8255996704,0.7874999642,88.8501557055,0
10:22:45.742,0,0,112.8165969849,0.7874999642,88.8430660909,0
10:22:47.117,0,0,112.8322982788,0.7874999642,88.8554308594,0
10:22:48.492,0,0,112.8662033081,0.7874999642,88.8821310687,0
10:22:49.867,0,0,112.8567962646,0.7874999642,88.8747230223,0
10:22:5.865,0,0,112.7986984253,0.5250000358,59.2193207073,0
10:22:51.242,0,0,112.8799972534,1.1156250238,125.9317496271,0
10:22:52.617,0,0,112.8476028442,0.7874999642,88.8674832041,0
10:22:53.993,0,0,112.8722991943,0.7874999642,88.8869315789,0
10:22:55.368,0,0,112.8757019043,0.7874999642,88.8896112129,0
10:22:56.743,0,0,112.8628997803,0.7874999642,88.8795295407,0
10:22:58.118,0,0,112.8401031494,0.7874999642,88.8615771947,0
10:22:59.493,0,0,112.8302993774,0.7874999642,88.8538567246,0
10:22:7.240,0,0,112.8330001831,0.7874999642,88.855983609,0
10:22:8.615,0,0,112.8574981689,0.7874999642,88.8752757719,0
10:22:9.990,0,0,112.8649978638,0.7874999642,88.8811817814,0
10:23:0.874,0,0,112.876701355,0.7874999642,88.8903982803,0
10:23:10.493,0,0,112.7593994141,0.3937499821,44.399011503,0
10:23:11.874,0,0,112.7699966431,0.3937499821,44.4031841617,0
10:23:13.244,0,0,112.7489013672,0.3937499821,44.3948778972,0
10:23:14.619,0,0,112.7462997437,0.3937499821,44.393853508,0
10:23:15.994,0,0,112.7445983887,0.3937499821,44.3931835995,0
10:23:17.369,0,0,112.7397994995,0.3937499821,44.391294037,0
10:23:18.744,0,0,112.7431030273,0.3937499821,44.392594801,0
10:23:2.243,0,0,112.860496521,0.7874999642,88.8776369741,0
10:23:20.119,0,0,112.7660980225,0.3937499821,44.4016490799,0
10:23:21.494,0,0,112.763999939,0.3937499821,44.4008229596,0
10:23:22.869,0,0,112.7779006958,0.3937499821,44.4062963823,0
10:23:24.244,0,0,112.783996582,0.3937499821,44.4086966374,0
10:23:25.619,0,0,112.8041992188,0.7874999642,88.8333028506,0
10:23:26.994,0,0,112.8012008667,0.7874999642,88.8309416484,0
10:23:28.370,0,0,112.7978973389,0.65625,74.0236201286,0
10:23:29.745,0,0,112.8154983521,0.7874999642,88.8422009176,0
10:23:3.618,0,0,112.8761978149,0.7874999642,88.8900017425,0
10:23:31.127,0,0,112.8051986694,0.7874999642,88.834089918,0
10:23:32.495,0,0,112.8076019287,0.65625,74.0299887657,0
10:23:33.870,0,0,112.8121032715,0.7874999642,88.8395272918,0
10:23:35.245,0,0,112.8016967773,0.7874999642,88.8313321781,0
10:23:36.620,0,0,112.7695007324,0.3937499821,44.4029888969,0
10:23:37.995,0,0,112.7917022705,0.3937499821,44.4117307521,0
10:23:39.370,0,0,112.8356018066,0.7874999642,88.8580323874,0
10:23:4.993,0,0,112.8396987915,0.7874999642,88.8612587628,0
10:23:40.745,0,0,112.8082962036,0.5250000358,59.2243595412,0
10:23:42.120,0,0,112.7892990112,0.3937499821,44.4107844688,0
10:23:43.495,0,0,112.8035964966,0.7874999642,88.8328282069,0
10:23:44.871,0,0,112.7834014893,0.3937499821,44.4084623197,0
10:23:46.246,0,0,112.8047027588,0.5906250477,66.6252829459,0
10:23:47.621,0,0,112.8015975952,0.7874999642,88.8312540721,0
10:23:48.996,0,0,112.7881011963,0.3937499821,44.4103128292,0
10:23:50.371,0,0,112.7802963257,0.3937499821,44.4072396616,0
10:23:51.746,0,0,112.7468032837,0.3937499821,44.3940517769,0
10:23:53.121,0,0,112.7172012329,0,0,0
10:23:54.496,0,0,112.7170028687,0,0,0
10:23:55.871,0,0,112.7408981323,0.3937499821,44.3917266236,0
10:23:57.246,0,0,112.7171020508,0.0656250045,7.397060326,0
10:23:58.621,0,0,112.7125015259,0,0,0
10:23:59.996,0,0,112.6843032837,0.328125,36.974537015,0
10:23:6.368,0,0,112.7939987183,0.3937499821,44.4126349784,0
10:23:7.743,0,0,112.7536010742,0.3937499821,44.3967284068,0
10:23:9.118,0,0,112.7535018921,0.3937499821,44.3966893538,0
10:24:1.376,0,0,112.7601013184,0.3937499821,44.3992878778,0
10:24:10.997,0,0,112.7960968018,0.7874999642,88.8269221975,0
10:24:12.375,0,0,112.8038024902,0.7874999642,88.8329904269,0
10:24:13.747,0,0,112.7941970825,0.4593750238,51.814836974,0
10:24:15.122,0,0,112.8123016357,0.7874999642,88.8396835037,0
10:24:16.497,0,0,112.8190994263,0.7874999642,88.8450367635,0
10:24:17.872,0,0,112.7947006226,0.7874999642,88.8258227064,0
10:24:19.247,0,0,112.7929992676,0.3937499821,44.4122414447,0
10:24:2.747,0,0,112.7707977295,0.3937499821,44.4034995895,0
10:24:20.623,0,0,112.7828979492,0.3937499821,44.4082640508,0
10:24:21.998,0,0,112.774597168,0.3937499821,44.4049956183,0
10:24:23.373,0,0,112.8170013428,0.7874999642,88.8433845228,0
10:24:24.748,0,0,112.8335037231,0.7874999642,88.8563801467,0
10:24:26.123,0,0,112.8220977783,0.7874999642,88.8473979656,0
10:24:27.498,0,0,112.8262023926,0.7874999642,88.8506303492,0
10:24:28.875,0,0,112.8702011108,0.7874999642,88.8852793382,0
10:24:30.248,0,0,112.8252029419,0.7874999642,88.8498432818,0
10:24:31.623,0,0,112.8228988647,0.7218750119,81.4440314629,0
10:24:32.998,0,0,112.8134002686,0.7874999642,88.840548677,0
10:24:34.373,0,0,112.792098999,0.65625,74.0198149681,0
10:24:35.748,0,0,112.7975006104,0.3937499821,44.4140138483,0
10:24:37.123,0,0,112.7974014282,0.459374994,51.8163056088,0
10:24:38.499,0,0,112.8061981201,0.7874999642,88.8348769853,0
10:24:39.874,0,0,112.7863006592,0.3937499821,44.4096038678,0
10:24:4.122,0,0,112.7742996216,0.3937499821,44.4048784594,0
10:24:41.249,0,0,112.7688980103,0.3937499821,44.4027515751,0
10:24:42.624,0,0,112.7668991089,0.3937499821,44.4019645077,0
10:24:43.999,0,0,112.7658004761,0.3937499821,44.401531921,0
10:24:45.374,0,0,112.7778015137,0.3937499821,44.4062573294,0
10:24:46.749,0,0,112.8155975342,0.7874999642,88.8422790236,0
10:24:48.133,0,0,112.7880020142,0.3937499821,44.4102737763,0
10:24:49.499,0,0,112.7759017944,0.3937499821,44.405509315,0
10:24:5.497,0,0,112.7696990967,0.3937499821,44.4030670028,0
10:24:50.874,0,0,112.7680969238,0.3937499821,44.4024361473,0
10:24:52.249,0,0,112.7456970215,0.3937499821,44.3936161862,0
10:24:53.624,0,0,112.7172012329,0.1968750209,22.1912013442,0
10:24:55.0,0,0,112.7164001465,0.0656250045,7.3970142635,0
10:24:56.375,0,0,112.7446975708,0.3937499821,44.3932226525,0
10:24:57.750,0,0,112.7454986572,0.3937499821,44.3935380802,0
10:24:59.125,0,0,112.7508010864,0.3937499821,44.3956259116,0
10:24:6.872,0,0,112.7830963135,0.3937499821,44.4083421567,0
10:24:8.247,0,0,112.7942962646,0.7874999642,88.8255042746,0
10:24:9.622,0,0,112.7950973511,0.7874999642,88.8261351301,0
10:25:0.500,0,0,112.7542037964,0.3937499821,44.3969657286,0
10:25:1.875,0,0,112.7557983398,0.3937499821,44.3975935801,0
10:25:10.129,0,0,112.7572021484,0.3937499821,44.3981463297,0
10:25:11.501,0,0,112.7602996826,0.3937499821,44.3993659837,0
10:25:12.876,0,0,112.7743988037,0.3937499821,44.4049175124,0
10:25:14.251,0,0,112.8029022217,0.7874999642,88.8322814654,0
10:25:15.626,0,0,112.8094024658,0.7874999642,88.8374004075,0
10:25:17.1,0,0,112.8212966919,0.7874999642,88.8467671101,0
10:25:18.376,0,0,112.7854003906,0.7218750119,81.4169622515,0
10:25:19.751,0,0,112.7799987793,0.3937499821,44.4071225027,0
10:25:21.126,0,0,112.7522964478,0.3937499821,44.3962147101,0
10:25:22.501,0,0,112.7530975342,0.3937499821,44.3965301379,0
10:25:23.876,0,0,112.7543029785,0.3937499821,44.3970047816,0
10:25:25.251,0,0,112.7714996338,0.3937499821,44.4037759643,0
10:25:26.626,0,0,112.7843017578,0.3937499821,44.4088168004,0
10:25:29.126,0,0,112.8162994385,0.7874999642,88.8428317732,0
10:25:3.250,0,0,112.7717971802,0.3937499821,44.4038931232,0
10:25:30.502,0,0,112.7823028564,0.3937499821,44.408029733,0
10:25:31.877,0,0,112.7690963745,0.3937499821,44.402829681,0
10:25:33.252,0,0,112.7706985474,0.3937499821,44.4034605365,0
10:25:34.627,0,0,112.7783966064,0.3937499821,44.4064916472,0
10:25:36.2,0,0,112.7752990723,0.3937499821,44.4052719931,0
10:25:37.377,0,0,112.7724990845,0.3937499821,44.404169498,0
10:25:38.752,0,0,112.7568969727,0.3937499821,44.3980261667,0
10:25:4.625,0,0,112.8021011353,0.7874999642,88.8316506099,0
10:25:40.131,0,0,112.7571029663,0.3937499821,44.3981072767,0
10:25:41.502,0,0,112.7516021729,0.3937499821,44.3959413394,0
10:25:43.877,0,0,112.7431030273,0.3937499821,44.392594801,0
10:25:45.252,0,0,112.7429962158,0.3937499821,44.392552744,0
10:25:46.627,0,0,112.7542037964,0.3937499821,44.3969657286,0
10:25:48.3,0,0,112.7501983643,0.3937499821,44.3953885898,0
10:25:49.378,0,0,112.7566986084,0.3937499821,44.3979480608,0
10:25:50.753,0,0,112.768699646,0.3937499821,44.4026734691,0
10:25:52.128,0,0,112.7740020752,0.3937499821,44.4047613006,0
10:25:53.503,0,0,112.7732009888,0.3937499821,44.4044458728,0
10:25:54.878,0,0,112.8103027344,0.7218750119,81.4349386312,0
10:25:56.253,0,0,112.8259963989,0.7874999642,88.8504681292,0
10:25:57.628,0,0,112.8683013916,0.8531250358,96.2907736612,0
10:25:59.3,0,0,112.8709030151,1.1812499762,133.3287514956,0
10:25:6.0,0,0,112.7960968018,0.5250000358,59.2179548548,0
10:25:7.375,0,0,112.7843017578,0.3937499821,44.4088168004,0
10:25:8.750,0,0,112.7813034058,0.3937499821,44.4076361993,0
10:26:0.378,0,0,112.852897644,0.984375,111.0895711184,0
10:26:1.753,0,0,113.0231018066,1.5749999285,178.0113772614,0
10:26:10.4,0,0,112.8199005127,0.3937499821,44.4228338095,0
10:26:11.379,0,0,112.8076019287,0.3937499821,44.4179912423,0
10:26:12.754,0,0,112.7481994629,0.3937499821,44.3946015224,0
10:26:14.129,0,0,112.7209014893,0,0,0
10:26:15.504,0,0,112.727897644,0,0,0
10:26:16.879,0,0,112.7427978516,0.328125,36.993730545,0
10:26:18.254,0,0,112.7455978394,0.3937499821,44.3935771332,0
10:26:19.629,0,0,112.7397994995,0.3937499821,44.391294037,0
10:26:21.4,0,0,112.7284011841,0.0656250045,7.3978018316,0
10:26:22.380,0,0,112.7239990234,0,0,0
10:26:23.755,0,0,112.7419967651,0.3937499821,44.3921592103,0
10:26:25.130,0,0,112.7209014893,0.1312500089,14.7946193283,0
10:26:26.505,0,0,112.7326965332,0.3937499821,44.3884972441,0
10:26:27.880,0,0,112.7171020508,0,0,0
10:26:29.255,0,0,112.7221984863,0,0,0
10:26:3.128,0,0,113.0819015503,1.96875,222.6299936771,0
10:26:30.630,0,0,112.725402832,0.0656250045,7.3976050648,0
10:26:32.5,0,0,112.7088012695,0,0,0
10:26:33.380,0,0,112.7304000855,0.3937499821,44.3875930179,0
10:26:34.755,0,0,112.7180023193,0,0,0
10:26:36.130,0,0,112.7202987671,0,0,0
10:26:37.505,0,0,112.7298965454,0.2625000179,29.5915998589,0
10:26:39.255,0,0,112.7339019775,0.3937499821,44.3889718878,0
10:26:4.504,0,0,113.0678024292,1.96875,222.6022360325,0
10:26:40.631,0,0,112.7446975708,0.3937499821,44.3932226525,0
10:26:42.6,0,0,112.7478027344,0.3937499821,44.3944453106,0
10:26:43.381,0,0,112.7567977905,0.3937499821,44.3979871138,0
10:26:44.756,0,0,112.7535018921,0.3937499821,44.3966893538,0
10:26:46.131,0,0,112.7565994263,0.3937499821,44.3979090078,0
10:26:47.506,0,0,112.7552032471,0.3937499821,44.3973592623,0
10:26:48.881,0,0,112.7647018433,0.3937499821,44.4010993344,0
10:26:5.879,0,0,113.0413970947,1.96875,222.5502505302,0
10:26:50.256,0,0,112.7566986084,0.3937499821,44.3979480608,0
10:26:51.631,0,0,112.7650985718,0.3937499821,44.4012555462,0
10:26:53.6,0,0,112.7817993164,0.3937499821,44.4078314641,0
10:26:54.381,0,0,112.793296814,0.3937499821,44.4123586036,0
10:26:55.756,0,0,112.7824020386,0.3937499821,44.408068786,0
10:26:57.132,0,0,112.7873001099,0.3937499821,44.4099974015,0
10:26:58.507,0,0,112.7919998169,0.3937499821,44.411847911,0
10:26:59.882,0,0,112.7947006226,0.3937499821,44.4129113532,0
10:26:7.254,0,0,113.0033035278,1.5749999285,177.9801949737,0
10:26:8.629,0,0,112.8665008545,0.7874999642,88.8823653865,0
10:27:1.257,0,0,112.7906036377,0.3937499821,44.4112981655,0
10:27:10.882,0,0,112.7969970703,0.3937499821,44.4138155795,0
10:27:12.257,0,0,112.7930984497,0.3937499821,44.4122804977,0
10:27:13.633,0,0,112.797203064,0.3937499821,44.4138966895,0
10:27:15.8,0,0,112.795501709,0.3937499821,44.413226781,0
10:27:16.383,0,0,112.7965011597,0.3937499821,44.4136203147,0
10:27:17.758,0,0,112.8028030396,0.3937499821,44.4161016798,0
10:27:19.133,0,0,112.8031997681,0.7218750119,81.4298111773,0
